Id,SalePrice
1461,122844.9658210234
1462,157117.0466845864
1463,176888.31052840507
1464,189780.1953883019
1465,191618.5296080118
1466,173295.78712960027
1467,171177.804891939
1468,167145.37082337553
1469,189032.56807989598
1470,124626.01877346422
1471,189403.6853052777
1472,97018.29172080349
1473,95444.8841945935
1474,152168.31998339598
1475,126059.43012553576
1476,378099.25856425264
1477,254914.15321344716
1478,284911.4294287397
1479,286199.7728971148
1480,467237.98342481867
1481,336492.33783939213
1482,204746.3610970859
1483,166710.92450392147
1484,167522.65117475644
1485,184050.07122595183
1486,190856.55098103808
1487,353539.9215410254
1488,235936.22548032115
1489,200997.13921060378
1490,227945.46995177888
1491,191757.76125765833
1492,90025.98729366338
1493,180908.1824864819
1494,308918.869512168
1495,299504.8482693806
1496,229593.71040987447
1497,182177.4768659508
1498,167817.83844529596
1499,163237.85586411261
1500,155252.22288307457
1501,175656.34900821885
1502,149259.29603147856
1503,283122.92972722976
1504,245513.06987776665
1505,223930.50196423038
1506,190338.46220269185
1507,237860.3030999413
1508,205682.23482426244
1509,155638.8931883139
1510,149103.1142647009
1511,147105.41314435197
1512,172773.57247336494
1513,145344.6091497584
1514,166524.40819502322
1515,184477.71097897287
1516,155609.043942453
1517,161789.29773278115
1518,132104.43595913693
1519,213378.35984020142
1520,133173.59688144963
1521,133541.18846534102
1522,177318.6928658806
1523,108599.80291403085
1524,124385.40349681971
1525,124596.73516204234
1526,117169.60421352716
1527,111118.827127436
1528,128762.60679449858
1529,152435.0214571443
1530,178019.01435437214
1531,103630.07143618117
1532,101841.88962692679
1533,146075.9161192815
1534,119152.28412252945
1535,148275.32730814145
1536,106544.31554151318
1537,65447.239432707465
1538,155450.77096507975
1539,214661.487600384
1540,85655.79864585333
1541,140243.36538076054
1542,137557.68385213925
1543,203538.02219602332
1544,82630.63883828202
1545,109853.5162145015
1546,134112.112225527
1547,133628.7417745188
1548,132466.4609022632
1549,112372.89186204562
1550,139987.14029626298
1551,112129.05696907018
1552,133536.5226823611
1553,152577.72780948118
1554,115959.05664030825
1555,161542.6014820752
1556,81040.25689375577
1557,107935.49322886819
1558,99886.01962671
1559,74443.09746344647
1560,140659.47295816801
1561,130232.32192423815
1562,132116.54274454084
1563,124497.05356450152
1564,156622.83870270924
1565,145755.40959823073
1566,242789.70798690687
1567,74351.8991864069
1568,229773.82398764638
1569,137004.8060111578
1570,131738.98973636076
1571,110077.69727326813
1572,144894.9401533755
1573,239745.88672575308
1574,119190.88670178987
1575,217962.5745857355
1576,221305.66859029897
1577,189799.12305983208
1578,147107.23188094705
1579,142091.19134671587
1580,189722.7492393134
1581,151676.90671311185
1582,129768.83994208182
1583,315815.8569518306
1584,216709.66472400492
1585,140823.87741401372
1586,64871.48617773773
1587,103199.49327035318
1588,146934.30533460813
1589,92526.65875699729
1590,132754.72403174805
1591,98654.16267493143
1592,116491.82756940626
1593,133591.32848777686
1594,121213.83388164155
1595,108754.75504202374
1596,232992.3938999224
1597,188252.34773827874
1598,221019.04765806248
1599,174606.1522437608
1600,174741.72630299572
1601,61935.44482728527
1602,113283.57510779712
1603,86286.54208819903
1604,276370.53714831866
1605,243827.6001058466
1606,166925.4084265467
1607,172044.20173667916
1608,218581.86529403608
1609,189433.2863318683
1610,154026.54696614153
1611,139767.534940531
1612,165172.46818800736
1613,157901.84807353016
1614,133487.9242587569
1615,87881.07709666192
1616,74962.01752521399
1617,90746.33630913046
